label_name,label,template_path,class_name,class,image_path
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_86_fake_3_54_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_12.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_12_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/fakes/svk_id_87_fake_8_28_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_56.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_56_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_54.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_54_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_64.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_64_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_55.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_55_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_43_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_77.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_77_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_53.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_53_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_81_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_19_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/fakes/lva_passport_16_fake_0_21_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_37.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_37_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_93.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/reals/aze_passport_93_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_71.jpg_fake_0_10.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/fakes/lva_passport_71_fake_0_10_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_66.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_66_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_37.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_37_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_28.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_28_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_82.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_82_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_71_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_64.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_40_fake_3_64_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_95.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_95_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_15.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_15_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_17_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_113.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/fakes/esp_id_60_fake_2_113_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_73.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_73_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_99.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_99_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/fakes/rus_internalpassport_16_fake_1_113_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_55.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_55_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_95_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_43_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_12.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_12_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/fakes/esp_id_92_fake_2_88_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_51_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_55_frame_000001.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_84_fake_3_109_frame_240_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_34.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_34_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_86_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_51_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_71_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_08.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_08_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_71_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_87.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_87_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_47.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_47_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_12_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_56.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_56_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/fakes/svk_id_87_fake_8_28_frame_60_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/data/users/soteria/clip_background_MIDV2020/fakes/aze_passport_84_fake_3_109_frame_180_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/data/users/soteria/clip_background_MIDV2020/reals/rus_internalpassport_63_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/fakes/lva_passport_16_fake_0_21_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_77.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_77_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_74_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_12_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_21_frame_000421.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_113.jpg,esp,2,/data/users/soteria/clip_background_MIDV2020/fakes/esp_id_60_fake_2_113_frame_90_extracted.png
