label_name,label,template_path,class_name,class,image_path
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_64_fake_6_68.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_64_fake_6_68_frame_240_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_07_fake_0_62.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_07_fake_0_62_frame_420_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_50.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_50_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_57.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_57_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_61.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_61_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_75.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_75_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_93_fake_2_7.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_93_fake_2_7_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_34.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_34_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_27.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_27_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_50.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_50_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_45_fake_1_115.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_45_fake_1_115_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_13.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_13_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_78.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_78_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_22_fake_7_21.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_22_fake_7_21_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_42.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_42_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_43.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_43_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_98_fake_3_31.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_98_fake_3_31_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_71.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_71_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_70.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_70_frame_000541.jpg
