label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_90.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_90_frame_000301.jpg,1.5072684,81.05440530734742,85.7496057703778,80.63172903502031
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_74.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_74_frame_000061.jpg,0.3029941,78.08029267227043,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_91.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_91_frame_000241.jpg,2.3126912,79.29178462658847,85.26402426989777,81.24370125313791
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_91.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_91_frame_000061.jpg,1.416805,79.00744956908572,86.16464344519048,80.20019961898483
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_53.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_53_frame_000301.jpg,6.547158,82.11177354978238,84.52613765140386,76.74951821215257
reals,0,/data/users/soteria/MIDV2020/reals/est_id_34.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_34_frame_000241.jpg,0.7879237,74.02025853750081,85.43342759567714,79.95904814934558
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_76.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_76_frame_000181.jpg,1.8418093,76.49851794737361,84.87121820719072,75.94741940662215
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_67.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_67_frame_000001.jpg,1.0128049,82.58386857348765,91.3837825596416,76.37545043469375
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_46.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_46_frame_000181.jpg,2.275764,82.0251901929571,85.1729748998093,83.92285957843771
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_15.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_15_frame_000181.jpg,2.6610622,63.7982327175707,97.32465258201204,65.20482121776479
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_93.jpg_fake_5_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_93_fake_5_53_frame_30_extracted.png,29.72113,79.176362329924,85.49844963758267,80.6058345733066
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_00_extracted.png,16.177864,84.1433469818523,87.3082955042054,77.99292827570825
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_49.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_49_frame_000241.jpg,1.2410301,83.15863778636495,83.56625421613438,78.57487990365748
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_16.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_16_frame_000181.jpg,6.020102,70.11405456545822,96.37073747175468,69.70558277829802
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_17.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_17_frame_000361.jpg,2.7682405,73.00821189562072,93.54794976560936,74.62831912224044
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_20.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_20_frame_000181.jpg,4.453937,80.60706014480719,87.51372437548181,79.68653938928789
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_07.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_07_frame_000181.jpg,4.715178,75.36597170369423,91.78175185538424,76.19581347006677
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_44.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_44_frame_000301.jpg,2.9643962,84.0990113346036,85.97969044783153,81.4020350284335
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000061.jpg,4.8960953,80.5671870854008,85.69983653225117,77.31549273536365
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_15.jpg_fake_8_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_15_fake_8_29_frame_150_extracted.png,0.47007662,79.30318288940255,83.59601550434611,79.50186594261139
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_29.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_29_frame_000241.jpg,4.1812325,83.28959749185596,87.73967238904801,80.845238463615
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_53.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_53_frame_000361.jpg,0.55150735,80.81928326843314,85.23446649719389,76.0843755959295
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_40.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_40_frame_000001.jpg,1.7753581,84.38359685810465,83.65683071739004,81.66250344372963
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_21_frame_000121.jpg,0.20318288,83.28073119487206,87.77565910155234,80.35945953171488
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_54_frame_000001.jpg,3.8352184,83.2918846913557,87.86531320250121,79.90879975490365
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_83_frame_000121.jpg,1.9966701,74.62499744454284,86.2881938348509,80.00086779327893
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000121.jpg,2.581051,71.2532698414939,93.23059522713784,72.04539850714711
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_19.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_19_frame_000121.jpg,1.9469174,65.34954167622432,95.77160193029763,67.41236190561719
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_53_frame_000001.jpg,0.5914964,82.24561983610559,82.51747931855641,79.44543653679122
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_57.jpg_fake_8_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_57_fake_8_65_frame_180_extracted.png,3.1025763,68.73128350704246,84.59103323524067,73.76227550948116
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_53.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_53_frame_000061.jpg,0.8090632,81.60973609099105,86.03003157899576,79.64953402411086
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_90.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_90_frame_000061.jpg,0.7070476,76.89605585940717,85.94920973812023,78.38919316099894
reals,0,/data/users/soteria/MIDV2020/reals/est_id_34.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_34_frame_000301.jpg,1.2686319,73.97031841887225,85.20809254498363,80.01886562219077
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_83_frame_000301.jpg,3.2972734,75.59554575635002,85.90365919893694,80.47751496167866
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_03.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_03_frame_000241.jpg,8.102899,73.41817947731336,94.83075806559216,73.47594701680869
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_52.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_52_frame_000421.jpg,0.49067616,82.95742020535253,84.7784843096927,77.85949846657113
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_10_fake_3_34_frame_240_extracted.png,1.105855,77.87226087668552,88.8800223381376,79.67276952051472
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_105_frame_00_extracted.png,2.1537156,76.19872692800975,89.27339503370875,79.49947692126247
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_98_frame_000001.jpg,0.93640125,80.58370638547686,87.33016360663335,80.36573093326537
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_57.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_57_frame_000121.jpg,3.5083191,82.20319193824098,89.29903457643633,77.49093931087006
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000361.jpg,1.6510714,83.45404599457265,89.59789341464821,76.71504055507313
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_36.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_36_frame_000001.jpg,1.7985512,78.47608848792882,84.87433524028393,83.27122876332045
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_10_frame_000241.jpg,7.8022037,65.16942587904344,95.5642814650284,66.71044267275823
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_44.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_44_frame_000121.jpg,1.840148,83.40740716355225,85.30674023625913,81.45656819989821
reals,0,/data/users/soteria/MIDV2020/reals/est_id_03.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_03_frame_000241.jpg,3.2496264,74.17607995129258,91.17091988663483,76.55349323490697
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_67.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_67_frame_000301.jpg,0.22257218,81.69805046507807,90.47289848053391,77.9320369080522
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_57.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_57_frame_000121.jpg,5.58106,84.85628193785396,85.15117561592187,78.86651772961078
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_45.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_45_frame_000061.jpg,1.4423884,84.22434647281763,83.39463348533496,83.23827032406356
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_46.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_46_frame_000241.jpg,1.8854926,82.10604391112543,85.25785804481615,83.91763824746937
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_420_extracted.png,7.7051225,78.19298576534179,88.56145874805955,81.33588885387091
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_39.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_39_frame_000181.jpg,3.4060497,78.14893704436791,85.0881315143158,82.22195730350916
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_90.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_90_frame_000001.jpg,0.35466912,79.5705280005582,86.85385270403039,78.59503125565323
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_91.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_91_frame_000241.jpg,1.6947054,79.64632548018034,86.23706126897876,79.48598797886982
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_49_frame_000121.jpg,0.5324638,78.0644919599299,85.00644675115059,81.13660830203162
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_86.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_86_frame_000001.jpg,0.8158369,78.4060004793116,81.62209547660595,77.91809053015054
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_330_extracted.png,8.4483795,78.73659088898054,88.4591675431443,81.66757274202885
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_18.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_18_frame_000361.jpg,1.6984601,68.81150998878257,96.51657763070078,71.17029386088089
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_87.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_87_frame_000241.jpg,0.6190633,77.63486347792437,87.65650544648942,80.93334063826852
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_21.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_21_frame_000061.jpg,0.57457775,80.90969782449127,88.20717941302375,80.64301285435212
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_32_frame_000301.jpg,1.2089823,74.24896059424887,84.47458089629423,77.21146053354607
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_180_extracted.png,3.1784546,78.15750297973614,88.17001329587123,81.52972241114564
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_15.jpg_fake_8_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_15_fake_8_29_frame_60_extracted.png,0.3976718,78.96599750742263,83.87608426361383,79.24057273420357
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_49.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_49_frame_000181.jpg,2.7644088,83.0164172779172,80.64266410626423,77.9849629007815
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_78_frame_000061.jpg,0.6143759,78.68659119829363,89.45282494170958,81.43979134929556
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_26.jpg_fake_7_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_26_fake_7_16_frame_120_extracted.png,4.03481,74.67654628158489,92.35711102503966,77.04342843566569
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_25.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_25_frame_000001.jpg,2.6689734,82.62282570167089,86.29302937954249,80.8606230969983
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_87.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_87_frame_000181.jpg,0.5807373,75.94037552645193,87.65194505135533,79.7944110916466
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_36.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_36_frame_000061.jpg,0.9246675,78.38292518540379,86.71265190183921,83.82589546466293
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_99_frame_000001.jpg,2.3725836,80.07404485141079,85.15787994758897,82.63879207690468
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_29.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_29_frame_000121.jpg,1.9326338,82.5290577499231,84.6011997375415,82.94656327559655
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_40.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_40_frame_000061.jpg,1.4317026,84.24824756066646,83.41039164647937,81.54021161845922
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_03.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_03_frame_000181.jpg,2.1690016,72.11393261908489,95.47907260664364,71.98956534930005
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_70.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_70_frame_000001.jpg,0.8176595,77.63721598173791,87.2533697052132,79.68390877249904
