label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_28.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_28_frame_000241.jpg,1.9017284,82.1200769037732,83.23169050807081,80.59998024354526
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000241.jpg,1.4862254,77.92237675595626,87.10628518015096,76.45154068229132
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_59.jpg_fake_5_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_59_fake_5_11_frame_120_extracted.png,12.882582,79.89914966774226,91.16363462219388,76.54729595300263
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_77.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_77_frame_000181.jpg,0.2460999,78.36905338957136,84.43742960882734,78.9436950251261
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_36.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_36_frame_000061.jpg,2.329922,76.44950809651158,88.3077195712697,81.00714936057324
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_28_frame_000001.jpg,3.9718459,84.31592813313634,83.16662503235592,78.48821394847987
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_19.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_19_frame_000241.jpg,4.945657,64.83567994297786,93.94102310660304,65.39029919029922
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_43.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_43_frame_000301.jpg,4.7960796,76.33681253830645,83.96271947338111,78.43596109438558
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_56.jpg_fake_7_8.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_56_fake_7_8_frame_210_extracted.png,1.8239177,81.10793301412038,90.0452945141977,80.48776392449561
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_18.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_18_frame_000181.jpg,1.260359,68.07635914831971,96.48997853082598,70.2460710218007
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_00.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_00_frame_000001.jpg,4.2266145,74.22381851438197,93.4050366367002,76.03606404711608
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_51_frame_000241.jpg,1.9304711,80.57287783183023,87.54047654733407,77.11136314983696
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_60_fake_2_23_frame_60_extracted.png,3.3076074,79.79410035473171,87.40401406800261,79.0832717755056
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_48.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_48_frame_000181.jpg,8.987979,83.77415035631006,85.36518218296291,80.88076997528512
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_25.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_25_frame_000001.jpg,0.7903277,80.2589187499473,87.3773690447683,78.61904864180532
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_25.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_25_frame_000061.jpg,6.0628757,84.08999788236699,88.24219256752903,84.77663005363684
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_25.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_25_frame_000061.jpg,2.0628707,81.70385724770568,83.0943729489075,80.04544232379516
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_41.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_41_frame_000061.jpg,0.984526,81.31124468809354,83.41072659871853,77.76917822974545
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_59.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_59_frame_000061.jpg,5.9223166,82.4183482710908,90.41100682276353,74.7495614736512
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_28.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_28_frame_000121.jpg,2.0347607,81.70110499493813,88.96897428735733,79.512584343227
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_06.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_06_frame_000361.jpg,2.5090926,73.49906998235474,93.23314505731312,72.89445796216069
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_82_frame_000301.jpg,2.5484073,78.34366484589161,87.31011948281615,81.8145899821709
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_25.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_25_frame_000181.jpg,2.139878,84.34169149536606,84.27569633676401,81.41347689005643
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_54.jpg_fake_1_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_54_fake_1_32_frame_00_extracted.png,10.43253,80.16444720402208,89.87633395609461,75.54136374891334
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_26.jpg_fake_6_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_26_fake_6_31_frame_180_extracted.png,3.7302206,77.27845270053416,85.45744077876478,80.01498367677904
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_74.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_74_frame_000481.jpg,0.60239774,75.01425876110639,85.80615248865254,76.88457022521436
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000121.jpg,0.58587927,79.64111815782786,85.61498663760791,78.07337234218639
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_28.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_28_frame_000001.jpg,1.3508494,82.67624099630328,86.11270248564374,80.61050138191341
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_03.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_03_frame_000121.jpg,3.633387,74.45293289248406,88.72443799980113,73.53220757256224
reals,0,/data/users/soteria/MIDV2020/reals/est_id_73.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_73_frame_000061.jpg,0.573627,76.73431102351677,84.91708165811197,77.98459334410357
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_41.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_41_frame_000121.jpg,2.1938322,74.51569058153521,88.04472618000283,73.7091929558233
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_25.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_25_frame_000241.jpg,1.8502352,80.73158817019332,83.76139450295105,81.24079536013642
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_94_frame_000421.jpg,2.5037706,78.51275563703103,87.05841566548966,79.08658774504235
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_59.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_59_frame_000061.jpg,3.3856528,84.41594967709909,88.09242916350908,80.8819360135644
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_28.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_28_frame_000001.jpg,7.8004866,81.47636634749927,89.06755322690373,80.2458685988504
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_20.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_20_frame_000001.jpg,2.3938322,83.77040185808507,82.03158462479617,75.92391512663224
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_28.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_28_frame_000001.jpg,0.36562937,81.29257438076485,83.09862147594458,81.02763911304469
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_20_frame_000181.jpg,5.7827063,79.36366306720035,86.58283630112777,79.83115804458276
reals,0,/data/users/soteria/MIDV2020/reals/est_id_98.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_98_frame_000061.jpg,2.9245114,81.99328728363614,84.6591115404107,81.02487278111114
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000001.jpg,0.4717535,79.21698623675798,86.07417973084928,78.96159856111788
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_00.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_00_frame_000421.jpg,3.2430031,73.77579988096912,93.03716799610636,76.14450132695434
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_26.jpg_fake_6_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_26_fake_6_31_frame_120_extracted.png,3.0354478,75.72167317141519,86.13907887764017,78.86459042980101
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_59.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_59_frame_000181.jpg,0.6797107,81.35730270069803,87.26770895550204,79.00651961355736
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_270_extracted.png,1.8009682,74.22084653948575,86.85899375995251,77.71433579994314
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_20.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_20_frame_000301.jpg,0.64178675,81.92865567165744,82.54820216573667,76.12248927501228
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_40.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_40_frame_000121.jpg,9.754138,81.17100680330717,84.73983157800542,79.41980006018548
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_82_frame_000361.jpg,0.6472026,78.99290668586723,84.7286213473633,81.57362685663901
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_59.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_59_frame_000121.jpg,28.074524,84.12991721949582,88.40988116802653,80.71515133350778
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_49.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_49_frame_000181.jpg,2.4051876,78.69170786586425,86.1430711744841,80.06667311261194
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_84.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_84_frame_000121.jpg,1.142727,80.00005380904099,87.30281138176531,82.47410120389961
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_08.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_08_frame_000181.jpg,4.6740556,74.80438848281159,89.80475640069459,74.84896927944943
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_01.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_01_frame_000241.jpg,1.0322267,67.94086136758193,95.27475481499698,69.6739376839983
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000361.jpg,0.7102417,79.24629883793766,84.42640709386063,73.05422834539932
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_48.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_48_frame_000241.jpg,1.0897119,84.44728211781718,82.02416361085551,78.70383059195007
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_26.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_26_frame_000361.jpg,1.2165252,84.27063564241524,87.1226634957175,80.04147868877891
reals,0,/data/users/soteria/MIDV2020/reals/est_id_23.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_23_frame_000061.jpg,3.8245585,82.51488441869554,83.97125549872044,79.7659479455483
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_26.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_26_frame_000241.jpg,0.5036248,83.71028074123919,83.15217600542864,78.39524329276273
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_81.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_81_frame_000241.jpg,0.28128123,78.0835916952542,85.91734278475039,78.65146201679728
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000361.jpg,0.60599035,79.10038303094368,86.19242298403516,81.77007714072249
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_22.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_22_frame_000301.jpg,2.6945693,79.50291004072352,88.94315435407111,80.65127512047039
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000061.jpg,1.1673791,80.96663430861608,86.87814609061468,81.65723144614537
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_91.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_91_frame_000241.jpg,1.7684976,78.66791609758104,85.69426250504375,77.79868013417854
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000121.jpg,1.8836561,79.80303915387871,86.6237903712164,78.70945653289269
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_28.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_28_frame_000121.jpg,2.5912642,81.2844189895609,88.55591739610043,80.18885984252073
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_94_frame_000361.jpg,6.0377455,78.39680116701952,87.06485684900935,79.67659103379134
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_94_frame_000181.jpg,6.1170096,78.492695865873,87.11473397161765,78.83986687925896
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_32.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_32_frame_000001.jpg,1.6524111,74.7566343696771,83.32502950535037,78.23714953394439
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_62_frame_000301.jpg,0.0,78.65816539813251,91.47271759547984,80.1525692433151
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_40.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_40_frame_000001.jpg,4.335017,80.45129374667806,84.41571107212614,78.7245859106689
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_01.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_01_frame_000301.jpg,1.0196967,72.649878130034,92.1930019251856,73.42348997976197
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_87.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_87_frame_000241.jpg,0.9064169,80.0498432435946,84.79086090570736,76.44412111401805
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_28_frame_000301.jpg,1.06566,83.27181682176726,83.63890788537054,78.2121910224306
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_42.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_42_frame_000181.jpg,4.547669,84.78910205404938,87.53845021831563,79.30738767969402
