label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_39.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_39_frame_000001.jpg,4.5370855,79.7312151161037,87.8945310950916,82.67258017550708
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_89.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_89_frame_000241.jpg,6.30168,80.3000418722874,82.57089232341411,74.50143385993783
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_81.jpg_fake_1_4.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_81_fake_1_4_frame_120_extracted.png,4.846338,76.42155792769074,90.48679029717282,75.27622273817875
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_63.jpg_fake_4_103.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_63_fake_4_103_frame_00_extracted.png,8.277046,79.63975644540571,85.57503649831031,81.2299671322613
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_23.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_23_frame_000241.jpg,1.2194648,81.26845541611152,86.6841751813779,80.47233002418999
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_300_extracted.png,2.4933424,80.90315014570643,87.64941652509789,81.46588827994093
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_19.jpg_fake_3_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_19_fake_3_99_frame_00_extracted.png,4.0207696,81.41775563739138,89.59035794533256,81.71546981719428
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_300_extracted.png,2.910995,74.35444153015943,90.38108212226038,74.41105867948102
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_63.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_63_frame_000001.jpg,0.0,78.49539006082381,90.43648735969022,81.12354490243504
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_47.jpg_fake_9_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_47_fake_9_39_frame_150_extracted.png,3.1354704,75.23278920944216,86.50299925332112,78.99223890206224
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_95.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_95_frame_000001.jpg,0.7844006,81.9509985810907,86.59665164119505,80.47584713156522
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_17.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_17_frame_000181.jpg,5.346846,68.07212921223524,95.80596309868864,68.35277267433986
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_24_frame_000361.jpg,1.2696084,83.79564769744519,86.59176143948008,81.12900381562604
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000361.jpg,0.8430988,73.30370302693186,87.3524495527414,76.69060866494175
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_87.jpg_fake_3_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_87_fake_3_49_frame_150_extracted.png,2.2690516,77.32972772604177,86.60088869533178,80.07990074906496
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_87.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_87_frame_000301.jpg,1.9756922,78.75212311016384,85.61457934446776,82.41605290320513
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_330_extracted.png,8.586541,77.3869932592882,87.57098707502182,80.23535236548489
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_16.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_16_frame_000241.jpg,1.6693743,65.07408893555301,95.6334345985962,66.9655339762244
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_31.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_31_frame_000361.jpg,3.4605303,78.63020812818245,86.98372472465589,80.9071914183267
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_81.jpg_fake_1_4.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_81_fake_1_4_frame_00_extracted.png,3.4265385,77.2593390885373,89.10155340652653,75.61913387299832
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_66.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_66_frame_000181.jpg,2.229758,82.21562780955973,85.15971681836045,83.28373355106504
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_10.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_10_frame_000121.jpg,2.1906528,64.21909053826587,96.40547712107268,67.20715838745136
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_99_frame_000001.jpg,0.9792032,77.76206736029195,87.62976446128093,80.06071974722974
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_10.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_10_frame_000061.jpg,1.8626574,69.85209569041375,94.34116439473668,72.03918377469044
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_80.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_80_frame_000301.jpg,1.2977207,77.68721146858341,87.03604976911157,78.08185864960952
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_29.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_29_frame_000061.jpg,3.6963453,83.65366645232928,83.68517582070032,81.71024581723265
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_99_frame_000061.jpg,0.3518837,75.53055539352016,87.13493536803695,77.16083186458914
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_34_fake_2_77_frame_00_extracted.png,4.201669,77.65094199523847,85.89990453785003,77.8248508371797
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_63.jpg_fake_4_103.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_63_fake_4_103_frame_60_extracted.png,11.607907,79.73020670904705,85.5750482422311,81.2557594058092
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_63.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_63_frame_000121.jpg,0.0,78.85117783082676,88.36193348607132,80.89670035155059
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_07.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_07_frame_000361.jpg,4.524163,70.72265689721242,93.30532732005253,72.3054642913157
reals,0,/data/users/soteria/MIDV2020/reals/est_id_28.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_28_frame_000301.jpg,2.2290576,83.30873000958235,87.53303005726471,79.82447879714749
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_29.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_29_frame_000301.jpg,1.4630173,83.1863292829557,84.60358914870052,82.23487670795384
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_30.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_30_frame_000001.jpg,2.5454283,73.63771078400698,85.25552795465006,76.84716995930617
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_40.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_40_frame_000181.jpg,2.1591783,83.65309238576948,86.52780555800437,81.57618771068505
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_50.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_50_frame_000121.jpg,3.0782647,83.04032307592126,86.12597118332478,77.6554367187125
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000541.jpg,0.9557082,74.50515331068286,85.0906198034216,76.23924990302862
reals,0,/data/users/soteria/MIDV2020/reals/est_id_28.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_28_frame_000241.jpg,1.1872791,83.22075243417115,87.4603148879306,78.6084849627035
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_82.jpg_fake_3_37.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_82_fake_3_37_frame_30_extracted.png,5.0954742,75.50562485655844,86.9160164531095,79.77714585473902
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_72_frame_000301.jpg,0.7765058,74.95931254016631,89.7439329355521,76.45884763697077
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_02.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_02_frame_000241.jpg,3.989459,73.63583077303467,90.34815957449436,75.39652128446579
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_02.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_02_frame_000061.jpg,6.7192883,74.07571423676706,91.17963377489164,75.12710634856191
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_02.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_02_frame_000241.jpg,1.2245009,74.68314173320792,93.0543230360272,76.6297580950584
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_30.jpg_fake_2_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_30_fake_2_83_frame_90_extracted.png,2.3553205,76.91793564605048,86.69154102807093,80.23126697658977
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_13.jpg_fake_7_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_13_fake_7_74_frame_90_extracted.png,3.3631706,77.21667544605396,87.3870841031958,78.1888506422796
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_57.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_57_frame_000301.jpg,0.21698786,83.71821482923168,85.19494386475998,78.69601829749939
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_14_frame_000241.jpg,3.6339912,65.44946597712823,95.98252857452547,67.46320415441505
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_91.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_91_frame_000001.jpg,1.1060766,75.45935199282509,87.16020909719812,77.30515863631868
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_06.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_06_frame_000121.jpg,2.6018207,70.7542423929248,95.64094615090436,72.55087319255512
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_72.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_72_frame_000181.jpg,2.3119428,77.82613779124082,85.49878706333683,77.83479287485378
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_99_frame_000361.jpg,0.9899235,79.56084314338423,86.8831100945285,76.54345497488198
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_52_frame_000061.jpg,0.4113479,82.59696667972626,89.35877850966598,80.00194322501733
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_01.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_01_frame_000181.jpg,3.426759,73.15434940376686,92.59483649408288,74.75807319101145
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000361.jpg,0.38129747,76.16641469239715,86.54590382160345,73.00642670664016
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_47.jpg_fake_9_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_47_fake_9_39_frame_90_extracted.png,2.8653188,75.39710925462693,90.07588529184798,79.49052378720435
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_89.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_89_frame_000301.jpg,3.692627,80.6786801371969,83.32821812343208,76.55464962276601
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_99.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_99_frame_000361.jpg,1.2488966,80.75588914783273,86.84473564791128,81.27484880042701
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_30.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_30_frame_000421.jpg,2.2511396,73.43731685166382,84.93918963579831,76.7879057168813
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_48.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_48_frame_000241.jpg,4.347887,83.35183705303156,83.1532265513581,81.00681670019057
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_01.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_01_frame_000121.jpg,3.875059,73.14132085055944,92.34226076313658,72.46045409498274
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_27.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_27_frame_000121.jpg,5.9403944,82.22519918473597,87.97455876228692,81.89660197973404
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_68.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_68_frame_000061.jpg,14.454327,83.71146997514543,86.11696270516629,80.32473364380785
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_97.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_97_frame_000241.jpg,0.8188548,76.33374043805195,87.73697781404667,79.59109730046006
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_72.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_72_frame_000001.jpg,0.7142545,78.9558313456869,85.15374601194009,79.14191173316402
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_06.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_06_frame_000241.jpg,1.5618765,69.52471237149999,95.96134704023493,71.74783592915253
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000181.jpg,1.3858942,79.29708277695224,85.52954790629335,80.06632866656102
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_66.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_66_frame_000241.jpg,2.045587,82.39845252093755,84.53137464535625,83.10559090697939
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_38.jpg_fake_2_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_38_fake_2_17_frame_00_extracted.png,4.8138824,77.68869845834806,92.09108216049552,78.75414277869274
reals,0,/data/users/soteria/MIDV2020/reals/est_id_25.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_25_frame_000001.jpg,13.296599,84.16453096831034,84.4579305549457,79.47090046635881
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_28.jpg_fake_1_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_28_fake_1_72_frame_00_extracted.png,15.805895,77.86394254541048,93.88557535736044,75.77238447030979
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_00.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_00_frame_000181.jpg,4.757835,75.45143063287861,89.37665903013173,77.61355289575388
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_41.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_41_frame_000121.jpg,0.9789757,79.41589955654817,84.63251328006403,80.24127794138802
