label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_115.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_115_frame_120_extracted.png,2.595906,79.10223206182957,83.5406552661267,78.6610765669939
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_90.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_90_frame_000121.jpg,0.9930711,76.21445418047398,86.74753035561736,77.75623865357733
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_210_extracted.png,2.4231496,80.2049174860367,84.99521162426782,80.87769531146492
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_53.jpg_fake_2_106.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_53_fake_2_106_frame_60_extracted.png,12.7982855,80.33235076716889,87.41812231433055,79.44083621326611
reals,0,/data/users/soteria/MIDV2020/reals/est_id_84.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_84_frame_000361.jpg,1.8701413,79.62515244612666,84.52193291286005,80.5964382697544
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_32.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_32_frame_000001.jpg,0.8819963,74.17935990152377,85.70195806991607,79.91455624974823
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_68_frame_000121.jpg,0.22484015,83.65020754588497,85.64872478619431,80.8452827562871
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_32.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_32_frame_000301.jpg,2.2951236,78.40346043039497,86.52567373167977,81.57440083174464
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_150_extracted.png,13.061453,80.25368478372285,87.9717400007361,79.58564436437305
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_67.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_67_frame_000181.jpg,1.4703691,80.31986437356886,88.37603437481792,80.86272441126033
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_11.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_11_frame_000001.jpg,5.8169494,73.80788690156518,90.47474183214868,75.56496507483982
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_84.jpg_fake_1_109.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_84_fake_1_109_frame_90_extracted.png,1.7555737,82.12535278433656,88.14743379246275,77.85093030599916
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_120_extracted.png,4.629945,71.87387670226835,86.34197769493241,74.24247960272137
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_19.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_19_frame_000061.jpg,1.8030871,65.3379693416766,95.83656207701289,67.15242795482476
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_68_frame_000001.jpg,2.588171,77.47162221060205,85.4042207098843,78.46444928169969
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_61.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_61_frame_000301.jpg,3.5929847,82.38929066097285,88.31930359693251,79.06851930825175
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_10.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_10_frame_000241.jpg,4.761925,64.23308977303206,93.94113523243436,67.63809077612646
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_89.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_89_frame_000181.jpg,0.7135878,75.36406060940254,84.38428704867391,77.34788536350098
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_66.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_66_frame_000121.jpg,1.277586,79.376838028745,87.01035052049104,80.28350986361781
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_30_extracted.png,2.1417153,80.86657373689056,86.17145873809292,78.30793847058848
reals,0,/data/users/soteria/MIDV2020/reals/est_id_32.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_32_frame_000241.jpg,0.7046657,74.13916342236496,85.84203257083189,80.08743586990212
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_00.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_00_frame_000121.jpg,7.543368,67.49741236896766,95.123086907145,69.82371273958685
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_104_frame_90_extracted.png,4.543844,78.32692418091412,86.21052514282567,78.08996517715197
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_68_frame_000301.jpg,0.694292,77.39425105991626,88.40317027999424,78.75469859308633
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_52.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_52_frame_000001.jpg,0.43558848,82.2424340332073,84.11798849044638,78.96848002215636
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_66.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_66_frame_000001.jpg,1.2054267,80.24507422391909,87.23557965919241,80.84705744697294
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000241.jpg,0.67052543,66.45460725983882,96.99684344183872,69.20410069077646
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_94.jpg_fake_4_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_94_fake_4_82_frame_120_extracted.png,0.5686924,81.43754373430644,85.7551634293881,80.641087710872
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000361.jpg,0.7925539,66.16024608786657,97.44274555628496,66.58242613718485
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_05.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_05_frame_000061.jpg,2.2720187,73.23588978526013,89.68909616081164,75.18912888480891
reals,0,/data/users/soteria/MIDV2020/reals/est_id_60.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_60_frame_000301.jpg,10.837715,82.44328300567958,84.42388606734974,79.22937920412515
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_53.jpg_fake_2_106.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_53_fake_2_106_frame_150_extracted.png,11.807197,78.9022839095006,86.01394895773456,78.10855334339229
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_32.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_32_frame_000001.jpg,2.0863647,79.08109027985341,86.36844185209222,81.61519305604114
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_68_frame_000121.jpg,0.60529244,77.2927501099822,85.61367197286269,78.98203253573291
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_30.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_30_frame_000241.jpg,0.9812407,76.46829721776768,85.40229970324702,81.05094685131309
reals,0,/data/users/soteria/MIDV2020/reals/est_id_32.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_32_frame_000061.jpg,1.8273864,75.8436391831911,86.11202517256558,80.26769740795447
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_52.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_52_frame_000301.jpg,5.7674055,80.71752671437542,83.26142233240003,77.18291227606612
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_115.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_115_frame_60_extracted.png,15.598395,78.28572273638804,83.86759852094535,78.56178790262976
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_71.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_71_frame_000421.jpg,0.85901207,76.43203315938078,86.25097899263598,76.30189169768023
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_48.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_48_frame_000241.jpg,1.5900759,80.3498925034663,87.47765283793741,81.54163732758707
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000421.jpg,3.0289037,77.92750991918948,85.5189120302635,75.88974032148239
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_39_frame_000001.jpg,3.0486224,77.45744254828594,85.91737200650591,80.43442284519425
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_98.jpg_fake_0_112.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_98_fake_0_112_frame_180_extracted.png,7.3912187,78.0565082943281,85.17307944973784,80.60314646440278
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_62.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_62_frame_000001.jpg,3.2552936,79.37344973187646,84.84276117666265,80.94494900455501
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_23_frame_000241.jpg,0.33883968,81.3182682188314,84.59278891188929,80.82966443624333
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_78.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_78_frame_000301.jpg,1.5348783,76.91251679446626,85.43256558779298,79.62739028503584
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000001.jpg,3.7890985,66.59734944795021,97.02501934761862,69.44061620063884
reals,0,/data/users/soteria/MIDV2020/reals/est_id_32.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_32_frame_000001.jpg,1.519548,75.99729818193286,86.08097594800147,80.47716873688634
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_60_extracted.png,3.5164382,72.53605424521415,86.67886556689005,75.70317150960773
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_39.jpg_fake_2_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_39_fake_2_79_frame_150_extracted.png,12.940721,78.7200092771691,86.90897843213597,79.05196236966547
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000181.jpg,2.0692701,81.60164644532739,86.42183353173412,79.08245963381083
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000361.jpg,8.855009,71.30894838189039,93.92778086863524,74.48101090412317
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_39_frame_000301.jpg,7.485309,77.7831973887299,86.25898051883398,80.86172134939972
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000361.jpg,3.2010863,77.63730482990975,88.12238572382583,74.31121876213126
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000001.jpg,7.215165,73.91571263254218,93.99912342683396,75.08827172684646
reals,0,/data/users/soteria/MIDV2020/reals/est_id_79.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_79_frame_000061.jpg,4.214242,78.40618759134895,85.25469992239243,77.22397300352074
reals,0,/data/users/soteria/MIDV2020/reals/est_id_84.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_84_frame_000181.jpg,1.7481489,77.88537330956086,89.3966900090926,78.77012923853209
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_81.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_81_frame_000061.jpg,3.4696598,79.40602965129841,84.06063454933243,77.74792151773752
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_20.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_20_frame_000181.jpg,13.366874,80.29207664481316,86.6783099334054,80.92594590175327
reals,0,/data/users/soteria/MIDV2020/reals/est_id_79.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_79_frame_000181.jpg,2.891653,79.30868417247261,87.61686999952819,77.47899392902615
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000241.jpg,2.1257548,78.4440625434583,86.43251378334864,77.07299129522178
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_13.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_13_frame_000301.jpg,8.885683,69.67180894530834,95.56334821424458,67.53732844543862
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_57.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_57_frame_000121.jpg,0.8996978,82.13681857795119,89.10192598327008,77.1338697648022
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_13.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_13_frame_000001.jpg,5.399299,71.84253692594862,95.60835778359538,72.49095936406886
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_420_extracted.png,10.118056,79.98119741336313,87.84978651715446,79.30815214095645
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_10.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_10_frame_000361.jpg,1.8903933,65.36003774938075,94.16851330430384,67.92106595288936
reals,0,/data/users/soteria/MIDV2020/reals/est_id_79.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_79_frame_000001.jpg,1.3936265,77.09927243453575,87.1303446219244,73.04774864630667
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_45.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_45_frame_000121.jpg,7.2528815,76.77264146155508,86.03643092980784,77.85468943242282
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000541.jpg,1.3839276,68.81377081973909,96.64052090362034,69.90619581272375
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_00.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_00_frame_000181.jpg,4.518347,67.79207588941992,94.84472294486277,69.53225876870542
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_450_extracted.png,6.614703,76.6363249051802,95.18237304218955,75.46842823771956
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_09.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_09_frame_000241.jpg,1.790885,72.20551843597467,93.2351115687922,72.96482625374306
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_120_extracted.png,15.893453,78.19520750939157,88.52852146642167,78.93001198735995
