label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_75.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_75_frame_000061.jpg,0.84955144,77.75546602753377,83.99535733703462,77.90219953360189
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_36.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_36_frame_000181.jpg,4.7749934,76.6336412315633,85.66130406713695,81.45090956306447
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_59_frame_000061.jpg,0.3745434,83.49471940395786,83.1761748397543,78.81205643341588
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_15.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_15_frame_000301.jpg,5.4223943,66.7941743876871,93.54745758840824,68.8294460104164
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_22.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_22_frame_000361.jpg,2.9787085,80.69102471133328,87.64817244734915,79.8333184994165
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_56_frame_000241.jpg,1.2760819,82.83207665389355,83.36330990060361,81.33566736564806
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000181.jpg,0.62125635,76.2381624606628,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000121.jpg,2.2713523,83.69419099460148,88.64585661094247,77.13381495167503
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000301.jpg,1.1274221,77.51146125438912,93.13736671460634,75.99640720116948
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_84.jpg_fake_8_114.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_84_fake_8_114_frame_150_extracted.png,1.2539097,76.96628703906859,86.20522723742849,79.78862697239937
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000421.jpg,0.40902162,76.09182934620522,92.9808622376929,76.02789076916505
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_59_frame_000001.jpg,15.756668,81.94431860726232,82.00769339843829,78.14213438840875
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_05.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_05_frame_000241.jpg,1.4691416,72.82766020411907,91.01807812164463,74.40927935910113
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_14.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_14_frame_000181.jpg,1.1913927,67.75171336829018,96.43865167305007,69.03749686205308
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_71.jpg_fake_1_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_71_fake_1_76_frame_60_extracted.png,7.3063064,74.41648258302067,88.8485267349709,74.65723356787538
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_54.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_54_frame_000061.jpg,0.33785814,81.07059277258978,88.71499496811252,77.2805256300858
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_50.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_50_frame_000121.jpg,0.52741724,80.61040610428974,88.16651386925555,77.74662623980291
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_22.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_22_frame_000301.jpg,2.6504884,80.18936290947563,88.52781252767082,79.59141708429291
reals,0,/data/users/soteria/MIDV2020/reals/est_id_87.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_87_frame_000361.jpg,0.8302711,77.95243230415494,85.91950007403956,78.49027932711145
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_120_extracted.png,0.34962916,82.32647058848244,84.6809589986984,79.96810095580284
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000421.jpg,4.8095584,74.86614602528353,87.01340527650171,78.45625464960159
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_03.jpg_fake_7_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_03_fake_7_83_frame_90_extracted.png,3.7580843,76.0951810426692,86.78806030079026,81.60111669329197
reals,0,/data/users/soteria/MIDV2020/reals/est_id_24.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_24_frame_000121.jpg,6.841913,83.78566530950258,83.8152943043351,80.52883938713825
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_72.jpg_fake_1_25.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_72_fake_1_25_frame_150_extracted.png,6.2256737,76.21652671823486,92.88923388271988,75.64235663520077
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_54.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_54_frame_000181.jpg,5.3161135,81.50662891704093,87.18787570424088,77.98678623500366
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_64_frame_000121.jpg,3.400839,80.30276188743024,85.34093036975648,82.06145343735025
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_52.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_52_frame_000061.jpg,3.5904806,81.653748970174,88.41077325789475,77.30603764861247
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_57.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_57_frame_000061.jpg,0.95375544,84.52873107457528,87.31622151308784,80.20764913963957
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_31.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_31_frame_000241.jpg,1.0835036,73.8194599695553,85.36518550132413,79.09711170766458
reals,0,/data/users/soteria/MIDV2020/reals/est_id_01.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_01_frame_000241.jpg,1.4645964,75.05263598816157,92.56321407997643,75.6371458572525
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_44.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_44_frame_000061.jpg,2.713003,73.71367975658488,89.7331367301606,77.8967002553559
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_23_frame_000061.jpg,5.2956195,80.25388511245367,87.6286791386809,78.84076852812528
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_73.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_73_frame_000361.jpg,0.8124681,74.25662874226927,85.91631906430996,78.06445758591241
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_18.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_18_frame_000301.jpg,3.6255946,67.53601166659669,95.4402175184476,69.47844353472834
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_85.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_85_frame_000241.jpg,0.7284406,76.69194610175236,89.4465486506604,80.06311251870457
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_30_extracted.png,7.6314287,80.57620952290823,88.27642231008844,80.84873485254313
reals,0,/data/users/soteria/MIDV2020/reals/est_id_87.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_87_frame_000181.jpg,1.1184607,78.45839050908394,84.48408044048398,78.66126743153558
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_72_frame_000301.jpg,1.6336226,77.66108403911062,87.04597813614178,78.0638496300907
reals,0,/data/users/soteria/MIDV2020/reals/est_id_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_13_frame_000181.jpg,5.0452256,73.26026881311431,94.26653137129604,73.50623672662832
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_450_extracted.png,4.2361984,80.58353175574624,91.51806562583528,81.22045026827311
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_04.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_04_frame_000121.jpg,2.6874921,74.85759328517523,92.42089521382384,76.88763166411981
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_95.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_95_frame_000001.jpg,0.6292413,79.74342924098791,85.42254778439813,82.24202439243444
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_94.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_94_frame_000121.jpg,1.8208455,76.79478492351707,85.95965256391518,77.64594741965423
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000001.jpg,3.266656,79.32643658428843,84.6992018280836,79.29835072708715
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_50.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_50_frame_000301.jpg,0.22307459,81.34285711449706,86.99744201464848,77.28507566395305
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_10_frame_000121.jpg,1.0880301,68.89910574608646,96.16035152857948,70.77762649593076
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_57.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_57_frame_000181.jpg,1.2953938,81.87821115067587,84.42701873572622,78.63261592631346
reals,0,/data/users/soteria/MIDV2020/reals/est_id_69.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_69_frame_000241.jpg,1.838424,80.48838726659702,86.15837312524756,78.78811328981539
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_64.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_64_frame_000061.jpg,15.471665,81.32381402054357,85.3715165816393,80.32485279962319
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_33.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_33_frame_000241.jpg,1.9178791,74.53472053951667,82.73877686500862,78.71183341804202
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_35.jpg_fake_7_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_35_fake_7_93_frame_210_extracted.png,1.4744713,81.85611128423277,91.00130363117056,82.956206459674
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000061.jpg,2.5767617,83.97876508968292,88.39004379936961,77.49748526521827
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000241.jpg,0.26679742,76.44555373716824,90.6380835562586,77.30088574815835
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_93.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_93_frame_000301.jpg,1.9343799,77.04964549455835,85.04894114803719,77.93109768895572
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_46.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_46_frame_000301.jpg,0.8641535,77.44609085903306,85.18168107872329,79.69659440478986
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_98.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_98_frame_000181.jpg,0.772798,78.42096191077141,85.9672583925808,80.78123603777244
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_22.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_22_frame_000001.jpg,1.6429696,79.44735410007829,86.28408113004305,80.23324544147889
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_36.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_36_frame_000121.jpg,1.8299271,77.28525579915178,85.53202615618716,81.62680937941695
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_50.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_50_frame_000361.jpg,1.0074058,81.50617937719274,88.13267425961998,79.77603689090755
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_44.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_44_frame_000301.jpg,4.443526,74.42745130486654,85.34617192903548,77.49164424797797
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_06.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_06_frame_000241.jpg,1.5973115,73.24438703505072,93.9906862907672,73.96902940975143
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_84.jpg_fake_8_114.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_84_fake_8_114_frame_60_extracted.png,2.3723633,77.45174457406675,86.35584790695046,78.98400217443799
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_97_frame_000001.jpg,15.476701,81.96685058219293,87.6360099250674,81.00542856221762
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000361.jpg,0.17825556,77.93660867927703,86.49107648999046,76.31017493946861
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_00.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_00_frame_000241.jpg,2.539402,72.4144047543173,93.15579610254385,73.58165037042167
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_25.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_25_frame_000241.jpg,1.4207215,79.63351766748767,82.32037102434532,78.2204311863776
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_75.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_75_frame_000481.jpg,1.313523,77.69305895495569,84.74531623286394,80.53466455170025
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_56_frame_000061.jpg,0.26929662,81.90614570749005,86.04792070535603,79.99132027765934
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_35.jpg_fake_7_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_35_fake_7_93_frame_60_extracted.png,1.1515548,80.56652021022087,88.69140626464171,81.45410176570834
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_46.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_46_frame_000001.jpg,5.1811934,83.53285820127152,84.36140515885936,82.01824234704252
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000181.jpg,0.17163667,73.75667338549134,85.61036228743848,79.25231957211854
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000121.jpg,2.2976372,79.51429834868065,84.4328539790463,76.39135597796965
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_55_frame_240_extracted.png,0.82593536,84.88897399731718,84.95829017663574,78.85471582317024
