label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_210_extracted.png,8.61743,79.72850858635728,83.13248467503834,76.52029616411069
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_33.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_33_frame_000001.jpg,0.74640703,74.33795513561165,83.73639033907969,78.71476967741711
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_13.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_13_frame_000301.jpg,0.41721773,67.05410133534068,97.03407550789711,68.6823093554411
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_24.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_24_frame_000001.jpg,2.1965973,84.17176262552303,82.72001376424367,78.49174002692259
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000001.jpg,0.8215223,76.67805871889247,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_94.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_94_frame_000241.jpg,0.59814984,80.61001753412037,86.50749115426493,80.23800937853031
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_47.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_47_frame_000361.jpg,2.6859405,76.78411626390276,84.33604451898798,80.55977164257715
reals,0,/data/users/soteria/MIDV2020/reals/est_id_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_78_frame_000361.jpg,0.31124747,76.85780101092229,83.38297944673857,76.0015676384792
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_120_extracted.png,8.061036,79.87726882971512,92.31023390362272,80.3427276743935
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_03.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_03_frame_000001.jpg,3.9279277,73.83695846367587,92.8013640070711,75.90847460981792
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_78.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_78_frame_000361.jpg,2.8888314,78.6310091066589,84.05714465974334,79.16712038255449
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_47.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_47_frame_000001.jpg,3.4068367,79.4017130134831,86.23677930970433,82.71184263487186
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_33.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_33_frame_000181.jpg,1.8076125,74.05927522191594,82.51238123074708,78.27072128439167
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_35_frame_000181.jpg,1.3942494,79.39878277534035,86.63162369110923,83.41212821068552
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_92.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_92_frame_000241.jpg,0.8415071,74.96431384949588,86.56514154501453,76.18209913137139
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_180_extracted.png,3.2673187,79.08282015686687,87.67877006688983,79.52162915223121
reals,0,/data/users/soteria/MIDV2020/reals/est_id_04.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_04_frame_000241.jpg,10.236919,74.66691179479933,90.80753733164192,77.21713504596008
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_96.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_96_frame_000061.jpg,0.9024754,81.00579204955959,87.85810928449258,80.52684525723984
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_33.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_33_frame_000241.jpg,1.4863253,74.4154484882765,85.6960516110056,76.48579377629609
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_08.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_08_frame_000181.jpg,3.0461867,70.0965986173463,91.85294486882935,71.80222606617153
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000421.jpg,1.1436597,78.53234226181456,87.96311008914125,75.05431772075914
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_240_extracted.png,2.8821616,82.97999312889456,85.54869007510361,75.26321945261935
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_33.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_33_frame_000301.jpg,0.79432845,77.30524885793388,84.76620892702812,80.69412700780167
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000181.jpg,2.0378053,81.46768605061692,84.4362170945386,78.29568463263841
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_23.jpg_fake_6_106.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_23_fake_6_106_frame_00_extracted.png,0.35033298,75.89777077564919,84.79169651650517,77.95050463375065
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_30.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_30_frame_000241.jpg,0.77281964,74.20317551189056,85.82144642206687,78.60217292614311
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_92.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_92_frame_000181.jpg,1.5788965,81.26736706523323,86.35656747840372,80.29029600843086
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000181.jpg,3.31845,72.58400202122196,92.96237047354008,69.72429609908802
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_24.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_24_frame_000061.jpg,1.5704331,79.42596529029439,87.68190281785036,77.97232828223049
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000181.jpg,0.42435798,76.4259268776015,86.72771087507871,72.67423402690046
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_39.jpg_fake_9_109.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_39_fake_9_109_frame_120_extracted.png,11.903517,81.60477993604759,85.76421726818957,78.5390883848359
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000001.jpg,1.6122799,76.34270325843093,84.10977936012773,76.39987721757238
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_270_extracted.png,8.67822,81.08879386431576,84.69062560004554,79.61175775583064
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_00_extracted.png,17.524313,84.1043557492782,84.83603571476168,79.69715129060279
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_240_extracted.png,9.622237,78.06527612287134,88.75490439199709,80.5262812187819
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000121.jpg,2.1638722,75.04178633674535,89.59480668859506,75.22788819283386
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_43.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_43_frame_000001.jpg,6.443558,85.4925593135409,85.09604050719999,78.46444434702809
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_120_extracted.png,2.4626467,79.10851028206676,87.5620425806855,79.91612831766616
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_64.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_64_frame_000181.jpg,5.421565,79.68969034970947,85.75029820964807,81.00031743940843
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_90_extracted.png,8.450194,79.29008370495434,91.13160567528094,79.78313339921023
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_40.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_40_frame_000241.jpg,2.249366,80.2955896493173,85.28018412556811,80.27278666083302
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_21.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_21_frame_000121.jpg,1.8709456,80.26846734587474,88.19093254563778,79.17287849916426
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000121.jpg,3.5317533,80.61773637208523,88.03402999346736,78.71296517656342
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_210_extracted.png,2.7216847,80.25903012413904,84.78749113285573,78.63539468679463
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000421.jpg,0.3755896,76.18014664460611,85.31471166888528,75.79370848060778
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000181.jpg,3.3703039,75.75973323700595,90.60916085672471,75.69525710519247
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_30_extracted.png,4.1937294,80.23563269664781,94.02280806994534,73.64452572459672
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_29.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_29_frame_000361.jpg,12.379447,82.6068621430379,84.4815002990485,82.29369061704526
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_330_extracted.png,6.1816654,78.39916831365697,89.45886205026062,80.38166936808392
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_62.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_62_frame_000001.jpg,0.73955745,83.72480018406472,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_61.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_61_frame_000181.jpg,1.5689899,78.2024591870713,85.46505719844316,81.11578979842756
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_23.jpg_fake_6_106.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_23_fake_6_106_frame_30_extracted.png,0.25204292,77.47244263813741,86.46607398046979,78.48167133576722
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_120_extracted.png,3.0158453,82.55844129644281,84.5230175703485,81.66236416706545
reals,0,/data/users/soteria/MIDV2020/reals/est_id_58.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_58_frame_000241.jpg,1.2515188,82.71466812678133,86.68911346187042,78.88828053319936
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_69_frame_000061.jpg,2.1418383,81.18615606120753,86.41671034816488,80.59842983113342
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_81.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_81_frame_000121.jpg,0.574228,79.17042034027855,87.73344738702923,80.46295666513228
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_49.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_49_frame_000061.jpg,0.7561636,84.92186990899596,84.71742420375514,82.17676597343062
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000361.jpg,1.5924525,77.11370396771214,86.1738952410726,76.62066572233643
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_95.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_95_frame_000121.jpg,0.33194566,77.18824645739606,86.07049433694107,80.30957308198096
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_00_extracted.png,1.9822421,78.8768365340275,87.26485737924729,79.37444889054046
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_88.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_88_frame_000181.jpg,0.70962703,77.32091026427248,86.37598140254097,79.1493776442513
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_210_extracted.png,3.1359444,82.25528984638518,84.5434023494114,78.7119573555934
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000301.jpg,0.0,76.54704047493348,83.89865289328003,77.99422169491311
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_68.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_68_frame_000241.jpg,13.644576,84.63165376666652,85.37656866260784,80.36875989089394
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_49.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_49_frame_000181.jpg,4.7823625,84.63053162542063,87.23591277487155,82.60385325565677
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_7.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_7_frame_60_extracted.png,4.0555353,78.85129838605718,86.86577227259684,80.35065590429684
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000061.jpg,1.5823927,81.12649632285348,85.09416035352123,77.41073391990058
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_24.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_24_frame_000181.jpg,11.028396,79.84982851325185,88.08560018664741,77.91294555578432
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_39.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_39_frame_000001.jpg,0.81475663,78.4905511358375,84.72428216049597,83.0858169343438
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_23.jpg_fake_6_106.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_23_fake_6_106_frame_60_extracted.png,0.609017,77.93867685728016,90.19590589938096,77.9991246478773
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000181.jpg,4.6225276,83.49047313652565,84.94662320115454,80.73509049497898
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_28.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_28_frame_000001.jpg,2.3590531,81.88326112550666,86.35803153441634,82.44650868886949
