label_name,label,template_path,class_name,class,image_path
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_88.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_88_frame_000481.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_65.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_65_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_16.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_16_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_84.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_84_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_35.jpg_fake_2_110.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_35_fake_2_110_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_30.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_30_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_92.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_92_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_46.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_46_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_31.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_31_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_76_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_91.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_91_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_31.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_31_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_02.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_02_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_98.jpg_fake_2_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_98_fake_2_61_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_42.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_42_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_76_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_02.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_02_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_32.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_32_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_06.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_06_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_03.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_03_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_14.jpg_fake_6_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_14_fake_6_52_frame_00_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_20.jpg_fake_9_102.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_20_fake_9_102_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_25_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_47.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_47_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_50_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000541.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_85_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_45.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_45_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_06.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_06_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_86.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_86_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_02.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_02_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_88.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_88_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000481.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_56.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_56_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_99.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_99_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_60.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_60_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_60.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_60_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_36.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_36_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_14.jpg_fake_6_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_14_fake_6_52_frame_180_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_57.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_57_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_64.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_64_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_56.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_56_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_88.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_88_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_33_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_70.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_70_frame_000481.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_47.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_47_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_94.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_94_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_23.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_23_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_30.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_30_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_06.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_06_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000601.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_33_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_98.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_98_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_23.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_23_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_81.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_81_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_83.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_83_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_38.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_38_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_73.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_73_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_41.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_41_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_06.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_06_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_26.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_26_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_15.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_15_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_37.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_37_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_37.jpg_fake_8_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_37_fake_8_78_frame_150_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_39.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_39_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_38.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_38_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_44.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_44_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_04.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_04_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_38.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_38_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_85.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_85_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_04.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_04_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_26.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_26_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_65_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_35.jpg_fake_2_110.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_35_fake_2_110_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_65.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_65_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_78.jpg_fake_6_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_78_fake_6_39_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_84.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_84_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_85_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_83.jpg_fake_6_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_83_fake_6_99_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_95.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_95_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_49.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_49_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_29.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_29_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_03.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_03_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_51.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_51_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_84.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_84_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_76_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_78.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_78_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_03.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_03_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_64.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_64_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_61.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_61_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_65_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_83.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_83_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_30.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_30_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_65.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_65_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_36.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_36_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_41.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_41_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_98.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_98_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_91.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_91_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_70.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_70_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_56.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_56_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_76.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_76_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_51.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_51_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_34.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_34_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_08.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_08_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_42.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_42_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_82_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000661.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_92.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_92_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_33_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_20.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_20_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_37.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_37_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_65.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_65_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_81.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_81_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_20.jpg_fake_9_102.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_20_fake_9_102_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_32.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_32_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_92.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_92_frame_000301.jpg
