label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_10.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_10_frame_000181.jpg,5.484734,70.6949938539655,92.38050597116698,72.48201455893252
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_11.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_11_frame_000421.jpg,3.302659,72.99895113427058,94.4747173615007,74.62134656975925
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_62.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_62_frame_000061.jpg,1.4385581,83.30554456512235,88.49067837802573,80.31962275498567
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_51.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_51_frame_000181.jpg,0.14051893,81.76997490027085,87.98601233512174,78.13349670650885
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_240_extracted.png,2.7387557,77.09099635369216,88.97822643404572,80.64341359882357
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_210_extracted.png,1.1486709,80.2436419015847,89.22461193665585,80.77061440564614
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000241.jpg,3.933284,74.453431821125,91.02206808828744,75.95853466850747
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_13.jpg_fake_9_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_13_fake_9_16_frame_120_extracted.png,1.9982693,75.15496508634314,86.69999197858189,79.22473366989126
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_45.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_45_frame_000301.jpg,1.8081489,79.89675122056384,90.82125999635956,80.79138739997144
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_300_extracted.png,5.2794967,80.46732961003879,92.17691542444275,80.19576577293388
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_54_frame_000181.jpg,5.127867,81.9815416016619,89.0113209621324,78.75755555641456
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_71.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_71_frame_000421.jpg,1.0383197,77.50420169970053,86.83345966067971,77.95567158075573
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000061.jpg,0.92822546,78.51465386220057,87.41917115056157,78.05447985641322
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_27.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_27_frame_000241.jpg,0.8758706,82.83296933104411,86.4072827277279,79.9008157398686
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_98.jpg_fake_8_101.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_98_fake_8_101_frame_150_extracted.png,0.9111816,79.24868971720387,82.947254468975,80.19713099490342
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_54_frame_000301.jpg,0.42915085,82.57223534290394,87.87886661999005,79.87887121773386
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_79_frame_000001.jpg,0.3488748,75.13767619043377,86.35926509281288,75.66182460986197
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_04.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_04_frame_000301.jpg,4.3184714,72.77552227784686,92.42265712621696,73.99448979156777
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_93.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_93_frame_000121.jpg,0.32823572,79.30768602205046,84.36838186674991,78.38985410053942
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_50_frame_000121.jpg,0.6529967,80.28077623173483,85.0665932456987,79.43828764947511
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_90.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_90_frame_000241.jpg,0.8896151,79.29541413489267,85.38054412465729,78.55100645268945
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_240_extracted.png,5.7290487,80.75523795475925,91.13093612818912,80.98038965189059
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_57.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_57_frame_000121.jpg,3.5568612,82.1916758308415,89.81683715757327,78.34808220849075
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_45.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_45_frame_000121.jpg,3.454331,77.36874732415558,83.54763085094203,80.50134132885815
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000361.jpg,1.7449393,77.98638799288769,85.78068303215656,74.5329377088284
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_02.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_02_frame_000181.jpg,2.9488552,72.83200630848603,92.2976168973739,74.02073785680348
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_95.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_95_frame_000001.jpg,0.84785646,76.60462426720713,87.20352477244576,79.22330559933158
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_34.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_34_frame_000121.jpg,1.2791879,76.97494837081005,85.87337670688152,81.0949568718475
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_22.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_22_frame_000061.jpg,4.6976423,82.00729335962856,83.21013402467293,78.4743705581468
reals,0,/data/users/soteria/MIDV2020/reals/est_id_19.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_19_frame_000361.jpg,2.0259445,72.38635692980776,93.99581265797067,74.40054088674937
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_84.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_84_frame_000061.jpg,1.388165,77.70624143654686,84.18290749632907,77.00871421502102
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_00_extracted.png,1.6034513,80.93920107533009,86.43189679523819,81.2170550624419
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_73.jpg_fake_9_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_73_fake_9_78_frame_120_extracted.png,15.317621,79.7399682209512,84.20965159082856,79.27524778010105
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_15.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_15_frame_000001.jpg,3.5447302,74.97545446763223,91.04506938388738,75.49828896038355
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_14_frame_000421.jpg,3.1046512,70.29678375122933,94.46692785376509,71.98666802513227
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_26.jpg_fake_2_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_26_fake_2_64_frame_90_extracted.png,6.8619456,79.13578660039508,84.48503293956935,80.85386901079193
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000001.jpg,0.53722864,77.7388951632459,85.0669085722287,78.26324501559586
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_20.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_20_frame_000121.jpg,0.9262867,82.0851201444261,87.83644621707877,79.40889662058603
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_82.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_82_frame_000181.jpg,0.8707959,76.16404350183745,85.85451225411119,76.00563656058831
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_73.jpg_fake_9_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_73_fake_9_78_frame_30_extracted.png,20.671907,79.20148163028175,84.20183436552561,79.76724658142345
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_47.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_47_frame_000121.jpg,1.9258875,76.49553258952663,85.29000627844698,78.0036660759087
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_67.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_67_frame_000001.jpg,3.4781666,80.30738375412534,86.76260825044719,79.17547278177355
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_18.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_18_frame_000421.jpg,2.263228,70.68593384505225,92.8798648825464,72.64260176778279
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_20.jpg_fake_2_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_20_fake_2_68_frame_90_extracted.png,8.103793,79.32444677153224,87.14452655884854,79.57341301633349
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_02.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_02_frame_000001.jpg,7.2703233,72.59477952530187,92.10116538064597,74.05779896746296
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_98.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_98_frame_000061.jpg,0.5808397,77.25858660116918,84.36032657253978,76.50785391311231
reals,0,/data/users/soteria/MIDV2020/reals/est_id_38.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_38_frame_000181.jpg,1.6908307,77.58440179039373,86.18251514902573,81.36332191230323
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_150_extracted.png,7.9305844,81.56340756200994,88.51684884506395,81.71449095024029
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_85_frame_000541.jpg,4.26672,79.45754173398889,85.63249942080762,81.15670068376633
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_74.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_74_frame_000361.jpg,0.48870838,78.66770308787358,84.73768907067658,78.8760223446344
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_84.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_84_frame_000181.jpg,0.5961032,78.04800995708703,86.36213814012174,78.49155137241179
reals,0,/data/users/soteria/MIDV2020/reals/est_id_38.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_38_frame_000001.jpg,3.3509233,76.49850562295046,86.34586424816138,81.27752697117283
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_81.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_81_frame_000301.jpg,6.2365036,78.7752479268715,84.6411111123816,78.49006117531897
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_26.jpg_fake_2_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_26_fake_2_64_frame_150_extracted.png,9.960312,78.66195009200106,88.10677671264105,78.7797006107695
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_47.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_47_frame_000121.jpg,6.670624,84.56541961784588,82.61171742919181,82.21296853005876
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000301.jpg,3.380628,75.31386480493191,91.45746403844566,76.44005034811372
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_15.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_15_frame_000121.jpg,3.5972352,74.00965274330837,91.16156456293449,74.86270306782143
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_33.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_33_frame_000001.jpg,0.94630754,75.9570504154519,84.48526370263681,80.40247222688322
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_90.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_90_frame_000361.jpg,0.9481007,79.40509616965069,85.74691001962451,79.0146033088036
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_45.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_45_frame_000241.jpg,0.98518014,77.32618598828226,83.91039323581558,80.28073266917244
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_34.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_34_frame_000241.jpg,0.8858681,75.74874169343325,84.86656943193356,79.03290003771572
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_32.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_32_frame_000241.jpg,1.5874258,75.8897623775544,85.04421218359423,80.5623574395836
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_57.jpg_fake_5_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_57_fake_5_65_frame_150_extracted.png,3.4764547,81.40721197889279,84.16934373384647,80.36812700360886
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_34.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_34_frame_000361.jpg,2.2593532,77.51889852205906,86.84494334995252,81.02970201311498
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_73.jpg_fake_9_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_73_fake_9_78_frame_150_extracted.png,2.1479025,78.81656122729032,85.53232950888693,78.55750092276479
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_99_frame_000181.jpg,0.50587577,78.33150854584908,87.65067144965009,78.68778469842562
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_44.jpg_fake_1_1.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_44_fake_1_1_frame_120_extracted.png,10.972843,73.86618150134515,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_39.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_39_frame_000181.jpg,3.4492056,76.95190825385365,87.38091847802366,81.35048006698806
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_81.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_81_frame_000361.jpg,8.407388,78.81368336879717,84.64064988024845,77.35871456110762
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_22.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_22_frame_000001.jpg,5.968577,83.42580944930386,85.93069665820094,81.27781553407097
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000061.jpg,3.834321,72.49338332217103,93.66889146007244,73.4868689434975
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_98.jpg_fake_8_101.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_98_fake_8_101_frame_90_extracted.png,1.4643317,79.04450779080092,82.82644499232764,79.70909445541676
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_10.jpg_fake_2_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_10_fake_2_30_frame_30_extracted.png,0.86857104,77.18939901715288,88.0863886547853,78.78158553516572
