label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_60.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_60_frame_000061.jpg,8.92721,83.56181490750973,87.61489200069224,79.85710931337879
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_04.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_04_frame_000001.jpg,18.471107,72.48308480094421,92.97922386315436,73.60499557165787
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_65.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_65_frame_000301.jpg,2.3811483,78.71763713749922,87.26215248121886,80.08845453088163
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_70.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_70_frame_000421.jpg,1.5881085,76.29030925802539,85.62133100080896,77.71344457075304
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000241.jpg,1.2965782,75.4281793343573,85.52009375987411,78.2169604275905
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_73.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_73_frame_000121.jpg,0.528796,77.37312380575194,86.19384784917034,79.04215883649844
reals,0,/data/users/soteria/MIDV2020/reals/est_id_95.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_95_frame_000181.jpg,3.1980202,81.92828986260474,84.78451811717369,80.69420865383506
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_65_frame_000001.jpg,0.32101104,76.82539553821472,85.87231262074376,80.17120392949404
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_86.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_86_frame_000421.jpg,0.822757,77.19119422049921,89.469202318256,80.9892539860605
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_38.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_38_frame_000301.jpg,3.6040149,78.97295075950852,85.31177940679258,81.15446726116777
reals,0,/data/users/soteria/MIDV2020/reals/est_id_95.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_95_frame_000001.jpg,3.672925,81.5270823798477,85.22061100855237,80.83857263835863
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_13_frame_000001.jpg,5.3216295,72.04566289529211,91.36682707320456,74.14413930067617
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_70.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_70_frame_000301.jpg,3.3606286,76.74300785793284,85.85469140715315,77.08123506886159
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_14.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_14_frame_000001.jpg,5.830509,66.49361937267398,95.28774173228716,68.13947631572886
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000121.jpg,1.115777,76.0365281033418,84.6604543739739,77.95798610806824
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_42.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_42_frame_000001.jpg,1.9952149,75.10112613449179,89.96095375797441,78.48075991554369
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_99.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_99_frame_000061.jpg,3.2030814,80.30154584960987,86.55096604630322,81.42140928785167
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_37.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_37_frame_000121.jpg,3.1151993,81.11446823269614,86.54119947056324,82.72991140564373
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_49.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_49_frame_000361.jpg,1.7567619,78.83181508899972,84.77983929104255,79.05788118298787
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_56.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_56_frame_000061.jpg,0.4163729,83.67201938316072,83.38761798222359,78.00221080423248
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_32.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_32_frame_000301.jpg,0.7511628,76.2738459409557,85.59870143272569,79.33718028353978
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000541.jpg,1.3451064,77.97348289514925,87.93848571255762,79.62553594172829
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_37.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_37_frame_000061.jpg,3.4396663,80.27417572675893,86.47011611907597,82.40756231034418
reals,0,/data/users/soteria/MIDV2020/reals/est_id_95.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_95_frame_000121.jpg,3.2088947,81.72315657613359,84.42666570619937,82.04589908114929
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_390_extracted.png,6.1600914,78.64338243866162,85.2984075533331,80.61583925561061
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_73.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_73_frame_000001.jpg,0.63254845,76.79921083299452,85.91111448341066,77.66029534430001
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_14.jpg_fake_6_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_14_fake_6_52_frame_60_extracted.png,1.3987129,75.1900176968883,85.54240018535846,79.17767685197461
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_450_extracted.png,7.2800236,79.62111991559271,88.02573992795105,81.29401443552152
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_56.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_56_frame_000301.jpg,0.13799654,83.44574105840057,83.57225733962034,77.66285441321796
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_06.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_06_frame_000121.jpg,3.8536773,75.58894004366567,91.84417030374,77.9605999686149
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_14.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_14_frame_000241.jpg,2.8579683,65.23193523024054,95.60052485528726,66.39231499060062
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_99.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_99_frame_000361.jpg,0.43604687,80.64840679608339,86.39930872078388,82.49312106947701
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_94.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_94_frame_000001.jpg,0.49317515,74.1705183955752,87.6371018460436,76.57180150813046
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_06.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_06_frame_000061.jpg,7.4456525,71.04606310419028,93.25172982848416,71.80783038132084
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_42.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_42_frame_000061.jpg,3.1998343,80.0974965505923,89.25632705347766,77.96436636434618
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_38.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_38_frame_000241.jpg,0.45913538,77.54881048071172,86.81563389814669,82.61009334556326
reals,0,/data/users/soteria/MIDV2020/reals/est_id_45.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_45_frame_000061.jpg,3.5321364,81.68337910444501,84.02665218605397,79.55771551876754
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_00_extracted.png,5.4086304,79.25658451557504,87.32636993409928,82.0657416198613
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_62.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_62_frame_000241.jpg,3.077936,78.9510593100282,86.88862624030118,81.60083614382368
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_46.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_46_frame_000181.jpg,2.0174026,79.10941465158542,86.9003563390103,79.19173869965746
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000061.jpg,3.4640024,75.42569152487872,92.04526501524396,77.28130825067694
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_04.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_04_frame_000361.jpg,4.818243,71.29971918847701,92.9134399545812,72.65220809943187
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_81.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_81_frame_000001.jpg,1.8810259,78.21480236098395,85.7866842359935,78.89780520726184
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_69.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_69_frame_000181.jpg,0.43075675,80.43757678402449,87.35974205345119,79.32745613502016
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_33_frame_60_extracted.png,3.2329247,73.89441779033805,86.12644900516905,78.85786889283702
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_60.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_60_frame_000001.jpg,1.51411,78.65130325286017,86.28944470498692,80.82081587454675
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_78.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_78_frame_000361.jpg,1.5297151,76.81143214441231,87.16181549052615,77.27559641661662
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_02.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_02_frame_000181.jpg,6.4681015,70.16031142892821,95.30143583141692,69.27592382653332
reals,0,/data/users/soteria/MIDV2020/reals/est_id_57.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_57_frame_000181.jpg,1.7850307,82.95470005192023,87.29025326551447,79.3750251150519
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_76.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_76_frame_000001.jpg,1.2116736,76.83396486690711,89.33369255313627,76.2249562393877
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_32.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_32_frame_000181.jpg,2.8025334,75.9036124532128,85.51956767141952,78.97962633469697
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000061.jpg,1.2649148,76.074447685125,86.43324263592704,80.80555245008011
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_30.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_30_frame_000301.jpg,0.40148756,73.28999196208407,82.6985609629137,76.14470733629535
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_83.jpg_fake_6_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_83_fake_6_99_frame_120_extracted.png,1.9938658,75.3162913407503,83.9296517263164,78.28952764913562
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_88.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_88_frame_000301.jpg,0.5352083,78.52187697751805,85.31538496526318,79.60913362246804
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_81.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_81_frame_000301.jpg,1.6866986,79.72174247926722,86.40315515243176,81.99827423958317
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000481.jpg,0.2642408,75.42320550532214,88.90987043133892,73.02008528789744
reals,0,/data/users/soteria/MIDV2020/reals/est_id_65.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_65_frame_000061.jpg,3.9425468,83.05506047482048,84.64278984133394,80.61962735854473
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_02.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_02_frame_000061.jpg,3.6458347,71.23384912703813,95.15948510227898,73.48471599150022
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_81.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_81_frame_000181.jpg,2.539887,80.29853737395177,86.76018640233248,83.00065697336763
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_420_extracted.png,6.6437564,79.64570719398716,88.15237711131518,81.66943855169427
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_26.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_26_frame_000121.jpg,4.6860337,82.46343542342635,86.05918663224789,83.33714803580769
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_36.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_36_frame_000241.jpg,4.7488456,77.92153511142219,85.86124933345707,80.93476942769576
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000481.jpg,0.87917215,77.80341534471506,86.78631360952214,79.51842988142397
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_91.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_91_frame_000181.jpg,0.33971462,79.73695878613793,86.31305767418847,78.76501182343678
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_62.jpg_fake_7_0.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_62_fake_7_0_frame_150_extracted.png,2.2409744,77.79359186034688,85.90632805297282,79.78242714151801
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000121.jpg,1.8389802,76.2753516966919,86.50111469914297,74.92901901191426
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_20.jpg_fake_9_102.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_20_fake_9_102_frame_210_extracted.png,14.479473,74.44652213636488,88.37225312090902,76.69135930457848
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_03.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_03_frame_000181.jpg,10.450491,70.03656503383768,95.6471658374426,68.94538961274353
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_36.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_36_frame_000241.jpg,1.6150687,78.95954750888117,85.31037686310248,82.26700637678996
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_47.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_47_frame_000001.jpg,3.2637672,82.79131552430715,90.32985431847474,80.71384936957082
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_06.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_06_frame_000241.jpg,5.617658,71.33590413883904,92.86134582200576,72.6058407691005
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000301.jpg,0.3900524,74.18300691985218,86.90684960925043,74.42573754293562
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_44.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_44_frame_000181.jpg,2.4599392,78.70645875000375,83.03970970243336,76.52396708121319
