label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_97.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_97_frame_000241.jpg,1.0839449,80.94105826910523,86.7892916512375,81.43093171633117
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_44.jpg_fake_4_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_44_fake_4_24_frame_90_extracted.png,3.473316,79.00162676703683,83.88003565131436,80.29170197509139
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_11.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_11_frame_000241.jpg,1.1901202,66.88482450534241,96.95076712904084,69.43588723489572
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_180_extracted.png,1.5450832,78.59415346242159,89.3226430107114,78.88446860160428
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_48.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_48_frame_000421.jpg,17.635805,81.7740255227703,84.348585795189,80.2614147666969
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_09.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_09_frame_000121.jpg,2.1775358,74.76292118706567,94.1546300054254,76.353954453217
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_75.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_75_frame_000481.jpg,1.0664996,75.30047893116225,86.56355646149609,76.39822905382354
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_56.jpg_fake_2_107.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_56_fake_2_107_frame_90_extracted.png,2.9438462,76.79045266054835,88.49554552065025,79.94831426653921
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_27.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_27_frame_000301.jpg,2.0040672,80.86329519408572,87.97895565245813,80.86252555536143
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_92_frame_000061.jpg,0.81774706,77.79408202145852,86.23548757035208,77.26013166462957
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_75.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_75_frame_000421.jpg,0.54126376,76.08134016179929,88.57639011085998,75.69999162390107
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_67.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_67_frame_000481.jpg,2.6233957,82.8585938466782,85.59446622424574,80.57573790590202
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_30_extracted.png,6.5708213,79.53078550810808,87.99677479194568,80.65986559304044
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_34_frame_000121.jpg,2.609679,76.56691558046046,86.56681879435926,79.90473395395225
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_48.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_48_frame_000241.jpg,3.6737447,79.24139467890075,83.81983594630131,80.71738537547294
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000181.jpg,1.5518029,74.96388751763844,79.82248720162906,77.21267471835964
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_96.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_96_frame_000001.jpg,4.8180313,81.93951105435752,85.7686509371974,77.12582020985002
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_89.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_89_frame_000061.jpg,1.0074682,78.05988915054418,84.73276921582554,80.57767938268711
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_34_frame_000361.jpg,0.46242228,76.5106487454469,86.44442551665496,79.71461059613026
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000061.jpg,0.29301006,75.44683870449855,81.3510054494539,76.05518832266235
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_54.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_54_frame_000301.jpg,1.43481,82.00980287803894,85.9612558770762,75.33438431223522
reals,0,/data/users/soteria/MIDV2020/reals/est_id_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_76_frame_000181.jpg,1.4702185,75.79943409800498,86.56841526468773,75.11218456997894
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_00.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_00_frame_000301.jpg,1.8002058,73.86153378668104,90.54869671672267,75.23918405520494
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_69.jpg_fake_6_3.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_69_fake_6_3_frame_120_extracted.png,2.3382187,74.67978020991808,86.57628408988833,73.0834107468437
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_54.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_54_frame_000061.jpg,1.8936166,80.79515856260707,84.4613942710146,74.85946842465238
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_97.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_97_frame_000121.jpg,2.4380848,78.45800824822591,87.30895701222246,78.61402340587762
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_07.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_07_frame_000121.jpg,10.862455,71.41825757907331,95.33813883362808,72.03845215714716
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_92_frame_000301.jpg,2.4238062,77.56228811976943,86.20710990733228,76.1803725808403
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_37.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_37_frame_000301.jpg,2.2912316,77.82079546415866,85.57280502885006,80.79566769878369
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_84.jpg_fake_5_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_84_fake_5_98_frame_90_extracted.png,0.28053254,79.86548474731238,85.84355972917204,78.41297877120877
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_74.jpg_fake_7_114.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_74_fake_7_114_frame_150_extracted.png,1.4218539,79.84435946923105,93.35670257398792,80.40759496708212
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_43.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_43_frame_000121.jpg,1.3939654,78.6166991729824,98.20176142957948,63.07058713172555
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_08.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_08_frame_000121.jpg,3.4697216,70.64488346956621,92.32204866159373,73.67530680947849
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_77.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_77_frame_000301.jpg,1.5577649,76.55645118959083,87.05333579007487,78.40466839699079
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_22.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_22_frame_000301.jpg,4.392004,79.52975127079586,83.92357547646368,80.66737441680053
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_79.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_79_frame_000181.jpg,1.4774934,77.30991470213223,84.55162056394542,79.09816295353872
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_29.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_29_frame_000241.jpg,4.312781,80.98188629009168,83.45717331194811,80.71526231954903
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_86.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_86_frame_000121.jpg,1.0765102,76.8617509375056,85.30881682923462,80.35105146613128
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_17.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_17_frame_000241.jpg,4.774492,75.05471076329492,92.8826079502951,77.40242098249048
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_83.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_83_frame_000361.jpg,1.3574693,78.56272986895752,85.42174491177272,78.53089429912644
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_92_frame_000001.jpg,0.87394154,77.51902085903605,86.37038297242725,76.67405729922864
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_36.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_36_frame_000241.jpg,0.7492587,79.12443754194365,85.73319008805927,83.02909414339643
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_69.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_69_frame_000241.jpg,0.21450771,82.1034206353962,88.95917235750997,79.83997360236451
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_07.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_07_frame_000301.jpg,4.0198836,70.82033363950646,95.31486551959452,72.21415643425732
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_85.jpg_fake_7_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_85_fake_7_51_frame_60_extracted.png,7.7831273,79.33138882476726,87.3457586431327,79.78346206129214
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_55_frame_000361.jpg,0.43540487,82.9968111967673,84.81751242239255,81.15732373776802
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_55_frame_000181.jpg,3.0705507,82.98793481327269,85.67252311165204,81.7136717623683
reals,0,/data/users/soteria/MIDV2020/reals/est_id_37.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_37_frame_000061.jpg,1.1931567,76.46480709612409,87.11083544947242,80.99689469002539
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_63.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_63_frame_000241.jpg,0.67074245,79.80254602255913,90.49327741497876,80.28285297109889
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_44.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_44_frame_000121.jpg,5.4403143,77.90927612195009,90.40074595650869,79.71135873728565
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_59.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_59_frame_000301.jpg,16.179808,83.46281444546501,89.18581615153965,79.54914316860976
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_08.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_08_frame_000361.jpg,5.141891,71.95101145732018,92.84489549585474,73.02366353979664
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_19_frame_000301.jpg,4.7174563,70.54254597588834,94.15913804870334,72.29859515172836
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_61.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_61_frame_000061.jpg,1.730433,78.61340329203972,85.87298577092872,80.58786513063242
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_92_frame_000181.jpg,10.593165,80.39978348121805,87.72611312584708,77.26444481818854
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_79.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_79_frame_000061.jpg,1.6545155,78.67638425143741,85.98764372224625,80.45676438742457
reals,0,/data/users/soteria/MIDV2020/reals/est_id_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_76_frame_000121.jpg,1.5347124,77.04481046057982,86.4057855686304,76.9700126197169
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_17.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_17_frame_000061.jpg,4.34626,74.45018794280884,93.082178504808,77.07772277105623
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_93.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_93_frame_000001.jpg,1.0736245,79.08062735164975,84.556575675499,74.89059861522571
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_58.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_58_frame_000361.jpg,9.939623,82.45469145634328,89.65165068332915,75.81392375595536
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_67.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_67_frame_000421.jpg,1.5649775,82.22941269942388,88.53591791283087,79.85005089577623
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_31.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_31_frame_000061.jpg,0.9989825,73.60439743636456,84.0553145411121,76.14082667779013
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000001.jpg,1.1305621,78.38840244121337,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_11.jpg_fake_7_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_11_fake_7_69_frame_90_extracted.png,4.636712,79.43319532034616,91.22794332829508,80.35125036146384
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_36.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_36_frame_000001.jpg,0.42564443,78.94298401236769,84.79356111527083,83.02581374787695
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_43.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_43_frame_000301.jpg,0.38414043,77.62961079878535,84.88064501945632,79.68472679240425
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_16.jpg_fake_2_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_16_fake_2_72_frame_150_extracted.png,2.4644709,75.39583497348863,85.6578381695884,78.09271553725094
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_88.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_88_frame_000121.jpg,4.0243964,79.87075550916353,85.2963568000248,80.37571968318585
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_31.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_31_frame_000181.jpg,0.35784104,72.99039242175287,83.57424257601716,76.32332691756436
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_27.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_27_frame_000241.jpg,3.2800553,80.96849970640679,87.18930246307461,81.1571682168697
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000481.jpg,0.9670361,77.01790627274428,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_69.jpg_fake_6_3.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_69_fake_6_3_frame_150_extracted.png,6.3398156,79.10508879055432,87.75078188108571,77.90906500799944
